path,pred_id,pred_label,confidence,final_label
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__17.jpg",3,200,0.742160,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__170.jpg",3,200,0.733271,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__192.jpg",3,200,0.738429,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__206.jpg",3,200,0.720726,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__225.jpg",3,200,0.749546,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__254.jpg",3,200,0.718062,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__290.jpg",3,200,0.740598,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__338.jpg",3,200,0.737558,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__37.jpg",3,200,0.742439,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__402.jpg",3,200,0.751081,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__492.jpg",3,200,0.747187,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__87.jpg",3,200,0.746646,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__114.jpg",4,2000,0.753726,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__161.jpg",4,2000,0.761702,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__240.jpg",4,2000,0.765688,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__261.jpg",4,2000,0.762090,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__288.jpg",4,2000,0.750766,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__317.jpg",4,2000,0.760005,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__359.jpg",4,2000,0.763307,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__37.jpg",4,2000,0.760066,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__428.jpg",4,2000,0.763749,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__66.jpg",4,2000,0.725905,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\2000__8.jpg",4,2000,0.763102,2000
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__107.jpg",2,20,0.741054,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__136.jpg",2,20,0.744276,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__226.jpg",2,20,0.741730,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__295.jpg",2,20,0.715790,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__324.jpg",2,20,0.743449,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__350.jpg",2,20,0.725415,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__36.jpg",2,20,0.738741,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__415.jpg",2,20,0.728802,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__449.jpg",2,20,0.718631,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__65.jpg",2,20,0.734237,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__72.jpg",2,20,0.712040,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\20__9.jpg",2,20,0.724923,20
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__0.jpg",6,500,0.761619,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__114.jpg",6,500,0.645217,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__17.jpg",6,500,0.726346,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__233.jpg",7,Background,0.695765,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__262.jpg",6,500,0.751708,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__289.jpg",6,500,0.759362,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__331.jpg",6,500,0.758536,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__37.jpg",6,500,0.766382,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__374.jpg",6,500,0.759887,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__429.jpg",6,500,0.732991,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\500__57.jpg",6,500,0.758033,500
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__147.jpg",5,50,0.691925,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__148.jpg",5,50,0.579127,UNCERTAIN
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__183.jpg",5,50,0.710826,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__213.jpg",5,50,0.707854,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__267.jpg",5,50,0.719263,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__274.jpg",5,50,0.696442,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__288.jpg",5,50,0.676552,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__295.jpg",5,50,0.711107,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__338.jpg",5,50,0.685363,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__345.jpg",5,50,0.722123,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__366.jpg",5,50,0.728659,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__408.jpg",5,50,0.711677,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\50__442.jpg",5,50,0.649873,50
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__302.jpg",7,Background,0.687420,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__303.jpg",7,Background,0.726485,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__304.jpg",7,Background,0.712332,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__305.jpg",7,Background,0.543006,UNCERTAIN
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__309.jpg",7,Background,0.696931,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__310.jpg",7,Background,0.731371,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__311.jpg",7,Background,0.737457,Background
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\Background__312.jpg",7,Background,0.743124,Background
